3000,2
29.7,0.29,0
19.0,0.26,0
35.3,0.75,3
36.3,0.45,1
24.8,0.75,2
36.5,0.81,3
7.1,0.64,2
11.1,0.88,2
23.8,0.39,0
36.8,0.92,3
5.5,0.47,0
37.6,0.61,3
-0.2,0.11,0
25.3,0.51,0
8.9,0.16,0
14.2,0.66,2
21.4,0.34,0
14.5,0.75,2
34.4,0.75,3
36.8,0.33,1
-2.1,0.62,2
-9.1,0.69,2
-2.7,1.00,2
38.3,0.31,1
35.5,0.55,1
20.5,0.17,0
6.9,0.94,2
16.3,0.13,0
29.5,0.69,2
33.7,0.08,1
28.6,0.21,0
19.7,0.53,0
1.5,0.62,2
28.4,0.57,0
22.2,0.84,2
17.9,0.85,2
36.7,0.41,1
25.5,0.38,0
7.5,0.95,2
12.6,0.85,2
-2.4,0.80,2
19.6,0.91,2
16.1,0.49,0
5.3,0.58,0
38.8,0.23,1
8.5,0.84,2
4.1,0.88,2
-3.1,0.24,0
4.8,0.63,2
23.3,0.52,0
30.0,0.68,2
29.6,0.83,2
17.1,0.05,0
7.9,0.47,0
-3.2,0.19,0
37.0,0.27,1
19.1,0.49,0
32.5,0.82,3
32.5,0.45,1
13.5,0.10,0
15.6,1.00,2
12.8,0.90,2
10.6,0.78,2
37.0,0.01,1
28.0,0.04,0
17.6,0.38,0
-1.9,0.04,0
-2.5,0.43,0
37.9,0.03,1
6.6,0.30,0
23.0,0.80,2
8.2,0.89,2
14.2,0.73,2
19.6,0.93,2
35.7,0.41,1
18.7,0.27,0
25.9,0.83,2
30.5,0.04,1
1.4,0.08,0
-7.1,0.55,0
11.7,0.09,0
9.3,0.95,2
18.2,0.45,0
-2.5,0.08,0
36.8,0.96,3
-8.7,0.09,0
37.5,0.30,1
20.8,0.04,0
23.0,0.35,0
26.9,0.85,2
-2.3,0.24,0
24.8,0.99,2
28.5,0.37,0
7.2,0.10,0
-9.9,0.20,0
3.6,0.60,0
26.5,0.66,2
39.0,0.13,1
1.1,0.29,0
1.9,0.80,2
14.9,0.10,0
5.0,0.31,0
17.2,0.10,0
5.2,0.58,0
0.7,0.57,0
19.3,0.50,0
20.4,0.74,2
-4.9,0.38,0
-8.4,0.53,0
29.4,0.87,2
29.5,0.88,2
11.1,0.54,0
30.9,0.95,3
25.5,0.76,2
-4.6,0.18,0
11.9,0.20,0
14.9,0.87,2
19.6,0.03,0
32.4,0.50,1
29.8,0.68,2
10.1,0.28,0
24.7,0.52,0
37.0,0.34,1
-6.1,0.89,2
4.9,0.07,0
26.1,0.38,0
0.4,0.64,2
34.6,0.64,3
15.6,0.89,2
11.1,0.31,0
27.6,0.26,0
10.1,0.85,2
10.8,0.88,2
19.5,0.51,0
30.0,0.41,1
2.4,0.76,2
6.1,0.04,0
5.0,0.85,2
27.4,0.44,0
